,x,y,norm,theta,v_plane,v_w,deg_w,mode
1128,71.57376059530738,2690.197827662813,2691.1497831164047,1.544197212307046,32.09521210970497,8.518804535945142,86.5507111743055,early
1129,144.51285489338755,2062.6366859889654,2067.6929326224868,1.5008484331260223,31.029759371943157,6.492982412370412,82.8698481639345,early
1130,-393.7430250030528,1955.255846670401,1994.5072062234676,1.7695153125080814,33.54324700656985,6.192775107103563,100.22318993548974,early
1131,-51.20319585984543,417.72154997236896,420.8480255122745,1.6927652246838174,33.10376121179756,1.289541682204676,89.99245487579017,early
1132,-104.9203636491291,3368.7758297638857,3370.4093036172358,1.601931214999597,28.790167033466858,10.651675551129843,91.46714779407394,early
1133,349.2853801374547,1274.119910618466,1321.1289957502916,1.3032311787732442,27.669499774633596,4.223107812453824,69.97525729973054,early
1134,-672.5157200654386,1742.1316378277513,1867.4314009503905,1.9392022174502337,33.279038615683156,5.773878735164654,109.01559905191337,early
1135,-177.01736545448355,1821.753858023249,1830.3339222379718,1.6676608850507924,28.629701473066362,5.6623109601335235,95.13753669087487,early
1136,-115.67865765309827,897.6405087080275,905.0635528569412,1.6989596493466277,33.869072738460204,2.8269424519411963,95.04084783920929,early
1137,-24.957228708705873,1271.2423338434428,1271.4872923551152,1.590425961864595,30.890336070188315,3.8768317089226088,87.53322217968086,early
1138,530.9946165610227,2051.8940669809003,2119.486858871318,1.3175688589987449,16.22459188975828,6.573161135320796,75.09258528963434,early
1139,-77.8372523959073,2461.193017815655,2462.423543748125,1.6024116111901163,27.681142910121906,7.745693464370191,90.25216386334085,early
1140,1.6992732843349214,1309.7060763934383,1309.70717875088,1.5694988812371,33.47292199213132,4.329622736745495,86.19212815086252,early
1141,-825.3129303887015,4345.081613881045,4422.767873668467,1.7585021688305122,35.80996174865076,13.400523613125346,99.85242993034583,early
1142,-913.4803879664989,4569.733463992213,4660.140593493902,1.7680937673930628,40.10779397152507,14.759906873779151,100.94858255481495,early
1143,-241.22041932673972,1361.5051169367869,1382.708745233508,1.7461485545612656,31.830906157944526,4.200683073959543,95.37835962576372,early
1144,-117.9951372159723,721.9952511106674,731.5736429321191,1.7327934342079718,28.212875544501788,2.086000287818161,94.20420438272518,early
1145,40.06988723155917,1333.6866967570559,1334.2884999015382,1.5407609090033212,30.75227907319164,4.096188752793875,87.56291242577852,early
1146,-260.22441241354113,2323.5197967635427,2338.046404750784,1.6823273433292807,33.11951668676475,7.153400281459155,95.69659621079728,early
1147,-327.03857033952545,1380.6970307711226,1418.9004606630851,1.80337478817258,35.551859917617755,4.370801269724954,101.25497395177601,early
1148,425.8235631859403,871.6085367348309,970.0655381330704,1.1163513332381088,27.90011171100061,3.059720463618594,62.34250342056021,early
1149,-413.50273230597935,2756.080620162447,2786.927500754106,1.7197184375950674,40.65005839972849,8.916265945140697,97.1132376095636,early
1150,-345.9672697769468,1330.2082436404253,1374.4625579497826,1.825244042887738,27.80220653259706,4.333550829851038,101.05731701362038,early
1151,-210.62761794009808,578.5756115351123,615.722122147929,1.9199282861227966,39.458936797303885,1.8959152233387544,102.88117117709315,early
1152,245.3053944181098,1147.5697566165036,1173.4952419296321,1.3602049457867105,29.137438093005777,3.670484820659834,74.08901893010314,early
1153,-408.5251664018078,1636.6404256921262,1686.8564534640548,1.8154098241057501,32.811186222329255,5.378565180072738,101.67217476140443,early
1154,-213.69011136742554,663.6184085785872,697.1749105501426,1.8823192447347266,28.06919057564675,2.2660545333117543,102.67058954016166,early
1155,337.5532189956549,3648.0466553725682,3663.630245457272,1.478529199174774,33.93078301871268,11.219419604361041,83.63678791225816,early
1156,-459.7550100331886,2035.231094592259,2086.5139054523033,1.7929655097994401,35.57520366516655,6.457331424234473,100.69442886504758,early
1157,-52.28120300598009,1907.071243033657,1907.787737195543,1.598203856431854,26.484197654111707,5.924435597083754,89.83916807307776,early
1158,452.8791341351538,2560.557456251067,2600.2988283845266,1.3957393285805504,24.99669275523925,8.076933901732666,78.06782018032624,early
1159,-97.98146955579627,1062.2221753271317,1066.7316054814432,1.6627780115195234,33.471228649178364,3.3190303332719635,91.66408180932457,early
1160,-123.19758001385495,1106.8865869647232,1113.7214912731476,1.681641113656885,32.145945186321,3.549339995658325,90.94153535442666,early
1161,-573.0783727240882,3177.3389331834533,3228.60674558043,1.7492420670862843,36.02074474651931,10.023433186415032,99.83106066345303,early
1162,-191.46013110973317,1786.335704426708,1796.5667899396947,1.6775690915919503,33.808553803073394,5.631128383186112,92.79409924556322,early
1163,-37.44716882433762,1747.5597132893322,1747.9608811311687,1.5922213107732577,27.871258674100297,5.44459263505904,88.50266786006524,early
1164,-573.607165145016,1552.7550998099873,1655.3167611945532,1.9246594034250673,37.018140359672714,5.142022337802466,108.00923309911947,early
1165,-312.24895961309215,2737.9956931417764,2755.7430628493607,1.6843486402582806,30.297186415644195,8.607899281529175,96.69612691730313,early
1166,-164.14186776387888,2794.1824762236256,2798.9995111089615,1.629473041046752,31.689167020035107,8.540776444801704,93.04170946449138,early
1167,58.716911397666564,1321.0972865636606,1322.4014958589348,1.526379996165682,29.023723683453014,4.099692202304467,86.48961468683024,early
1168,92.35960152082444,1699.0497476470002,1701.5582096926396,1.5164902127083284,35.66539185201475,5.187993920043632,84.25958247782854,early
1169,400.4001463482417,3915.0379435515442,3935.45961440897,1.468878328757762,25.540441393669692,12.258489103671916,83.02487930135169,early
1170,-385.26004121746627,1603.1238432008033,1648.766616594901,1.8066422764773413,29.496302102807263,5.1551630962149,100.31307288744435,early
1171,-185.41335478283133,2367.457895050493,2374.7073497525403,1.648954277826932,36.906403336544635,7.467700280130612,94.50078485812617,early
1172,-140.09710377081302,2004.7984425337663,2009.6875363276713,1.6405638003920282,26.225567235124313,6.2777729743003485,92.39081775603739,early
1173,-270.09572728650176,968.5241255697804,1005.4803248742026,1.842760135465051,36.06814313239811,3.2153421866080345,101.63650798327089,early
1174,-233.6848272559249,966.6903535102023,994.5344830921205,1.8079830580254936,30.815249094978853,3.145689252228095,98.1601662291979,early
1175,-1002.6638624122988,2442.3853057183615,2640.185751528957,1.960344196408056,33.439636431840476,8.125137522140509,111.44466686580455,early
1176,-158.84336923891968,1203.6385487521502,1214.074533129393,1.7020074394856055,32.70966038637244,3.852952213851253,97.05147635748216,early
1177,-368.5225524177651,2632.453205759853,2658.1231634662513,1.7098844828717301,26.794933622957846,8.165994953644654,96.67216453761577,early
1178,197.89117619842665,3094.5245191807307,3100.8455165370506,1.5069344703068444,27.479302675096676,9.585879354702222,85.58630351182097,early
1179,189.29137975177355,3389.5253060046075,3394.8067730717694,1.515008290294526,26.80677171621486,10.609381443445285,86.25828740402717,early
1180,-275.20688338290444,1327.1527576317435,1355.386760578276,1.7752648213277131,27.997999536132674,4.208346956558727,98.72305038576098,early
1181,362.46665354194784,1599.9873974998125,1640.5309345111789,1.3480132998088892,31.878687172407275,5.139661483717424,75.26004738241126,early
1182,-256.5972917583741,1747.1009118453605,1765.8436415234,1.7166240785030926,26.16438904752237,5.578724038496898,97.40487021671555,early
1183,125.64816686027659,1592.1092936376817,1597.059630922661,1.492040250515888,31.414755290815474,4.970375150291415,83.45452923732789,early
1184,194.0113326932269,1945.0931046829219,1954.7448895184377,1.4713811633467557,30.13622673019432,6.137409708958777,82.35538210858856,early
1185,-575.4894242377248,2261.6143079390376,2333.685359101359,1.8199678163886346,36.352086949051646,7.200037108969845,101.55409717016092,early
1186,-199.27540642345184,1173.2091841766387,1190.01280557885,1.7390455205935111,32.01736533619313,3.753539051528685,96.5199137702734,early
1187,-854.4834768225965,4716.014737048463,4792.800539582377,1.7500393731731878,35.92943059584798,14.75354663318387,99.51537710491914,early
1188,-278.30804056375206,1419.9661087858187,1446.9827626971837,1.764339185181317,25.48842987393264,4.5502747134654165,99.51813226463003,early
1189,-383.77524829067175,1485.9260271002029,1534.6855049860735,1.8235464852192993,39.69822926534428,4.591530486932577,100.1184576659195,early
1190,-122.72160877645517,3795.064146857318,3797.04786275108,1.6031222255169417,26.99651469195301,12.160488435000673,90.859735629055,early
1191,-724.8744309206515,1683.0332661473517,1832.4966345292864,1.9774809942127167,36.01199183736526,5.564418412835698,113.56730355526808,early
1192,-914.8918863822528,2505.5148726166335,2667.326740515909,1.920904643823276,27.343076343669935,8.317831504421028,109.24063273708653,early
1193,-187.00681604971373,1463.0576867622774,1474.9607940698754,1.697926147467972,30.049936653791328,4.6687792555705165,95.65311443572298,early
1194,5.00100953884869,449.21256881912205,449.2404056643638,1.55966395140534,34.48853929286804,1.3948388463455426,81.81313656893325,early
1195,-163.76279665430428,818.4315546712813,834.6546970152924,1.7682817446656027,29.478199209883257,2.485855466706274,97.91501298327547,early
1196,92.66685326950714,1537.4102792740982,1540.2004780263292,1.5105945199351365,19.903721517439937,4.801949058544201,85.22699818631254,early
1197,-268.1014796729518,2681.1270316481787,2694.4982024928872,1.6704608346212746,29.38305134159076,8.34702232787902,94.7870528105405,early
1198,-555.6485476416304,2006.9351745789534,2082.4346576684,1.8408948635570281,32.493797781420476,6.59390161709315,103.86358040893869,early
1199,6.921988567504505,885.7486505428524,885.775697264388,1.5629816407034793,23.95542963961972,2.895954639694903,87.7500346225028,early
1200,-162.33591814086506,1156.3495239360093,1167.6888163486335,1.710271365603153,31.92752722394973,3.662503881804323,94.39969096085106,early
1201,-479.1305830067801,3248.4874164204552,3283.631619139769,1.7172339739064855,36.96067396329747,10.604912235016377,97.60185720747488,early
1202,-1234.565907926005,2904.1154970964612,3155.636195997407,1.9727593742306784,32.27752660610896,9.720375043657784,111.40857632870421,early
1203,-109.08141488501815,868.1897287682091,875.0155199834652,1.6957837583607043,32.39887562418392,2.6207210161939627,94.46509648150906,early
1204,-738.7277393386429,3576.9885634593875,3652.4739363871763,1.7744553462267212,36.04704843524471,11.324975558865528,100.3562341231185,early
1205,37.095010952410576,1107.0549726362851,1107.6762849660931,1.5373010279160844,28.02748376789696,3.3640836006329766,84.63214092031905,early
1206,-702.012932462699,2652.5617956963247,2743.8852449278174,1.829519382406801,33.58046995257064,8.404236636900213,104.01730409271917,early
1207,-472.96408872181365,2354.1494100967066,2401.1902203447203,1.7690634386349477,28.2887163311364,7.554744475512914,100.06945855536648,early
1208,-107.96489209675568,1621.7492304381246,1625.33903674037,1.637271348635715,28.690890311944088,4.9707298292117965,90.89660045490199,early
1209,-29.769979037083168,1670.5276562179397,1670.7928961546584,1.5886151447603027,29.70059296527884,5.365959479439412,88.0467466970106,early
1210,-432.29709830843615,2406.015457493656,2444.543139914757,1.748572945329884,27.91437931550803,7.609896812448694,98.2897456698582,early
1211,194.0892372820799,1853.3652865947183,1863.5003401081156,1.466454049022876,28.204133171336405,5.892793294481453,81.53817264610153,early
1212,82.85233494517102,2056.439291744098,2058.1076429659443,1.5305288850744945,28.911569468632354,6.460526793625307,86.77325958350967,early
1213,-18.684995901384223,2620.309282142717,2620.3759011170737,1.5779270419875775,33.50064040652549,8.15740718520338,88.7971513112279,early
1214,-210.70356357812372,2177.0444043714406,2187.2170286255364,1.66728004403508,31.8636315731901,6.80112940471932,94.4702953831374,early
1215,-99.89242395776986,1200.1442826428201,1204.2943143286893,1.6538385907909736,32.81003249074292,3.764659422726089,88.06806644612487,early
1216,124.95439512378401,2104.5605242586535,2108.2667291233834,1.511492792916386,27.593954509846967,6.540381282635358,86.1590653694774,early
1217,-34.24243249821519,764.5862528181098,765.3526521688112,1.61555199169715,32.222263229655034,2.2526889297745463,87.57620572822175,early
1218,-86.02847182282996,1007.0799164928766,1010.7476718585458,1.656013126435599,30.438371865214705,3.2437339623925467,91.60721126221712,early
1219,708.8426144593044,1999.1746742355665,2121.121691506262,1.230058163933755,22.893207177347595,6.732215021491898,69.58979444941407,early
1220,-390.1886299517041,1201.6080909586394,1263.3721427991254,1.8847767995571723,29.985317233977028,3.7836502234206173,103.87781383281595,early
1221,207.9382381527205,1071.012316411968,1091.0113165280125,1.3790309657062974,28.495285403210406,3.3186968012871185,76.59628741171834,early
1222,126.06802072788498,1885.463912669572,1889.6738638795578,1.5040325704763589,30.437066472374287,6.1092973126943475,84.6816639824452,early
1223,-100.70001394014349,1628.758665409556,1631.8686475799034,1.6325439641285937,35.167942678933045,5.052011749517058,90.1775316856041,early
1224,-329.12701024264715,1784.3286297901507,1814.429179648536,1.753200357749145,35.31363818939407,5.541098783388484,98.06286795007105,early
1225,27.140598095834726,2514.396919591474,2514.543394200246,1.5600026673338996,24.12223568689842,8.091602470272239,87.26747442943964,early
1226,-406.9661419757954,2129.049965513396,2167.5966406061934,1.7596671732700675,30.74716569597566,6.685298370764453,99.8420619283002,early
1227,622.1873661116528,1993.9350062505796,2088.754156836188,1.268330639770573,27.439553205432084,6.6765951902517,71.91890618213218,early
1228,0.5772170511348487,2245.714620809823,2245.7146949910025,1.570539296345402,30.571583284929275,7.0515652267123565,88.48219938346085,early
1229,-166.07375166721445,1485.985055270412,1495.2364613932584,1.682094518979542,34.65676025607456,4.5754251092219125,92.51575611810466,early
1230,-193.3190264961219,1342.4095590909392,1356.2579660020942,1.7138219957819176,26.51440354471298,4.043053689144986,97.02921289123697,early
1231,-331.1415762950802,2645.306328084776,2665.95204625975,1.6953293410137384,25.729700516035784,8.350465236551846,96.4346641318875,early
1232,-488.16598784657907,2115.8680250847915,2171.451940814358,1.7975452544416224,25.987878287399635,6.717053051691257,101.19200655561859,early
1233,249.437703359838,2185.443424245097,2199.632271183883,1.4571521365943825,31.888683223637322,6.964182262418366,82.8441562717473,early
1234,235.00730155306107,2046.855372364473,2060.302246555237,1.4564830454909532,34.0157668414463,6.359659603286859,81.69325586941926,early
1235,802.6855045892589,4517.010932303493,4587.776343919458,1.3949293799234417,31.672167864574682,14.147320777505952,79.13388587798131,early
1236,-12.842691366255282,769.8771219925181,769.9842321041461,1.5874762617418492,30.582678922065895,2.4741950380930455,85.54000286211846,early
1237,522.8484078398791,2841.9137818986005,2889.6097316637592,1.3888533309216304,23.04194581964402,9.110428855688234,78.54312308562852,early
1238,-479.4754310417388,2771.0564141653035,2812.232269827535,1.7421297331951788,35.814963374235276,8.848201767437295,98.19007048721835,early
1239,-285.08438092365793,1695.9722928106316,1719.7660079871262,1.7373343644155892,32.4403773465405,5.376860215314066,95.90128101843085,early
1240,-147.4096109748074,1143.4601023704668,1152.9226336232725,1.6990046037202577,31.127005008775516,3.5358680947731664,96.95072478446545,early
1241,231.62890167652247,3296.8743381328936,3305.00111188046,1.5006544617795379,31.958297209056646,10.37584646367437,85.04848371694224,early
1242,-76.41041000301576,1464.4186622172747,1466.4107777178472,1.6229270333451542,30.781060617715266,4.6932416139091195,88.8160870314204,early
1243,-151.92971695346546,1609.4285599951115,1616.5837215008378,1.6649171969862544,31.752520136313944,5.017545718080119,91.51676670109018,early
1244,-434.76294219091494,1834.8746893863845,1885.678642201073,1.8034499522228622,28.553716063575642,5.717903195306301,102.60802135043193,early
1245,46.18767707617803,1653.3502645723622,1653.9952838128631,1.5428677815924225,35.526155684611346,5.110310307149363,87.15914759343428,early
1246,452.0739048849086,3172.4675894150055,3204.5157857883214,1.4292501320316455,25.236773548152133,9.978634749787142,81.36808684324652,early
1247,138.11311545052442,816.6207026431823,828.2177278016298,1.4032541685587916,26.331343280759345,2.598988578554351,73.536413358759,early
1248,117.45555261618821,1726.7944822803781,1730.7845015698324,1.502881520804858,27.260482713027752,5.515569567181036,84.33493590559385,early
1249,-127.03243942967192,625.7012091272207,638.466321563416,1.7710979992373013,34.461119889742186,2.1028910015580187,91.36501178763125,early
1250,-78.24238969303981,682.9701403273203,687.4373310517818,1.6848609977028077,32.019321290172364,2.177715241142137,91.68644409813412,early
1251,58.97098842602767,1517.7364389057968,1518.8816528809584,1.531961297175786,31.472923358369357,4.80369481082371,84.45769224160281,early
1252,-147.7736755625297,3248.6989362915497,3252.0580926316657,1.6162520266804754,32.301724309378486,10.110399548994165,91.86819404963944,early
1253,258.3766395743427,3091.6276278751243,3102.405498531502,1.4874170717599873,32.11974698447957,9.583713510568463,82.87453253970195,early
1254,-317.64140571235436,1672.2714781355505,1702.1715422390835,1.7585062278748604,34.075282114867925,5.388786141067176,97.8318444694037,early
1255,217.60833814659807,1153.9587166154165,1174.2972828392406,1.3844096091438205,30.802239545819052,3.6871445702217245,77.9067977579777,early
1256,424.8858842889607,1850.0600529091585,1898.2229094703946,1.3450503194760972,26.95999896525774,5.940148412023476,75.78655768095258,early
1257,37.58533611934458,1432.5203887625385,1433.0133710861105,1.544565136297256,31.21557112459677,4.378952839406936,88.47602075582645,early
1258,-45.716954814418706,2769.5260463821796,2769.903348773529,1.5873019679488163,31.51647989041467,8.369684195279563,89.89957596999123,early
1259,53.10247336820629,2826.971141271846,2827.4698417952513,1.5520143066222964,23.68598436322865,8.840536053520715,87.60773717986659,early
1260,-222.24800970414884,388.48019621421724,447.5612144367429,2.0904455189585756,34.88662852737776,1.3913371247385589,110.54882966365406,early
1261,230.1004081755787,1781.420638538958,1796.2198332206212,1.4423407601089295,27.148121037732068,5.724245243836663,80.06513293645975,early
1262,-43.7188995573115,197.47517271862912,202.25673293800307,1.78867145183098,31.676786391432508,0.6316767188830682,95.10408416147752,early
1263,319.52976674559676,1652.8399119472228,1683.4426174842429,1.3798304102363137,23.952155520578394,5.387336703039832,78.24408899250099,early
1264,-362.73372292356487,3735.4475907848855,3753.0180464856007,1.6675986467409387,31.17787737222444,11.69918601932359,94.65650316589137,early
1265,-675.8847949584937,2109.8708409261662,2215.485324132519,1.8808114285918776,26.134126966888598,6.857798529177787,106.68319964858122,early
1266,-169.85287217623653,1166.8722514322915,1179.1695592022302,1.715343646654425,33.065125738655205,3.6053501207554746,94.78598661862083,early
1267,-290.2961510617382,2732.1881726394763,2747.5669356782373,1.6766496113490836,30.61107770506152,8.692853603099206,95.31905966241008,early
1268,-180.29102604485809,663.0579527036649,687.1322308812789,1.8362860347100267,29.010144043324964,2.1677839240268284,100.73688676454628,early
1269,-43.74213977735194,2132.877607538024,2133.326103419125,1.5913019613129458,23.76420100706116,6.520330770076161,87.66653369188707,early
1270,43.92124520810009,1876.972596299229,1877.4864055536857,1.5474005503247716,25.482268522423922,5.8784238579685955,87.5346596824038,early
1271,-592.8519860853655,2139.248601627685,2219.877937403624,1.8411425787655449,31.88136751523056,6.901581261083019,103.51686228887652,early
1272,332.5010392186271,1733.7185302042299,1765.3149529347397,1.381312233126486,27.612888500470405,5.599883447513566,77.84424221771657,early
1273,-180.96143151860485,987.8012335115266,1004.2401687963672,1.7519834231583467,23.716571028043916,3.1493664488231157,98.00776149697961,early
1274,-48.93389090675159,3696.977770261645,3697.301605155852,1.5840317413856932,27.114850703758712,11.631572218219507,89.68875073272093,early
1275,-12.136320119011927,1007.0418801450112,1007.1150076490918,1.582847198620175,31.703766088503816,3.041358847263114,88.05912363412554,early
1276,-812.274614429241,3164.868894195013,3267.443215526375,1.8220272188305595,31.192444613168014,10.125658434785276,102.6650774107196,early
1277,202.6860599371004,2814.8182021828493,2822.1061550254826,1.4989135892660457,29.985247552833794,8.782106401682833,84.37919199587795,early
1278,-112.60576929290166,2675.189803469455,2677.5586910215407,1.612864121457486,26.346113408926424,8.363340592583608,91.6746690910362,early
1279,754.9143541721162,2948.3407314794276,3043.453425146465,1.3201343403106778,30.232229157807247,9.51841464267981,73.83514339987734,early
1280,269.60580673905343,1869.1355858315553,1888.479581369438,1.427543449687044,35.37624591058896,5.8063702438402105,78.95422490213576,early
1281,83.7297332413471,1078.8177937154178,1082.0621517573143,1.4933391158857154,25.183793580214306,3.3323759435380174,80.07868779787397,early
1282,-373.418316237545,844.3291566298466,923.2188059376559,1.9872003082713952,26.685850036462817,2.6512864872285387,109.43340356028449,early
1283,-19.13673917439124,2930.9743949431368,2931.0368674922047,1.5773253729999726,31.107482524562542,9.105296217239056,89.26295233896688,early
1284,145.2880596819704,1078.918854989165,1088.6572077276128,1.4369407575310476,30.63893145636312,3.206368244033312,78.53765754223582,early
1285,21.79641827659154,1362.1507659930423,1362.3251422274786,1.5547962196092495,31.133667769567566,4.304950450552121,85.22899182331616,early
1286,-626.8848546895526,1872.5717483497738,1974.7175934185805,1.8938412492977157,32.52114742885222,6.176286121684982,106.36696962455424,early
1287,60.902117954373004,2712.8541673769637,2713.5376911747308,1.5483506344821278,27.340670019799273,8.532956098395358,87.53779078848893,early
1288,-617.5029077867976,3426.2159146219533,3481.417144602741,1.749110911031885,31.537215841386693,10.85939265875316,98.9280295676518,early
1289,-108.11466807514032,3261.722657422837,3263.513976590033,1.6039306888090157,28.815835996644633,10.088614617676546,89.33086809136776,early
1290,-90.87639686919249,1203.945327693947,1207.3702297075295,1.64613562273708,25.987654841719873,3.85035771403212,89.26693709824642,early
1291,-77.76439721372655,1181.610496494462,1184.1666550363186,1.6365137658699151,22.904522513907207,3.678132370443384,92.23417402598545,early
1292,-55.14923241821227,1299.7630967099822,1300.9325675858224,1.6132011102325732,28.28329512316782,4.03330908208984,88.36126463428319,early
1293,-50.95848219526314,456.01969690382447,458.8580726890406,1.6820808782573118,34.44893314639718,1.4773676615180522,95.12508359687509,early
1294,-349.73260184523673,1109.4612497643543,1163.2786242006348,1.8761640246284403,31.820916861988113,3.605232919763201,103.9229948660506,early
1295,450.40453074580756,2139.236378301951,2186.1373524019023,1.363282653448126,24.09836275656736,6.999621314554075,76.5289373249113,early
1296,-833.3963690158844,4676.099491357477,4749.784833122709,1.7471691364339732,28.80469709472928,14.91671595702691,99.74282289922512,early
1297,1014.650390055034,2605.134184258509,2795.753839670274,1.1993907728620297,21.920955618978606,8.616706988411787,68.06325555113702,early
1298,152.96101383509108,1750.9655288493182,1757.6340219090068,1.483659441907577,27.513667708673005,5.35158219401286,82.90219794586737,early
1299,19.297759461083228,2804.49442725717,2804.560820527296,1.5639154235169335,30.068906501046754,8.676408586796855,88.54983989363146,early
1300,-226.45922561443484,3533.9837354388264,3541.232105244169,1.6347892690321795,29.950934000373383,10.83575431138437,93.0518270975307,early
1301,304.48715057115226,3718.0855574121915,3730.5324870720624,1.489085138136905,29.030054107866075,11.772913561440065,84.80748390407123,early
1302,33.39714655327757,483.8823428188525,485.03349481222693,1.5018864617931231,31.075840564467555,1.5418793312879737,84.64462820262615,early
1303,81.06951084311417,2794.74797362965,2795.9235507601734,1.5417966515624908,26.31486418401981,8.841521826254755,86.88413205205623,early
1304,141.37763308370185,1495.4241109596123,1502.0921765243627,1.4765363286524265,27.047995391198864,4.620047983406251,78.79774079807157,early
1305,-361.82652337914766,1899.000514130979,1933.163569305599,1.7590748159930516,28.261222791056074,6.104757662498635,100.1466776854871,early
1306,385.2805275871161,1439.696216085751,1490.357768976777,1.30931121784866,23.056305390176895,4.620320279147191,74.77858161620847,early
1307,572.9117828015193,2324.932333581003,2394.480792698748,1.329189109653582,17.376563520991226,7.645633826005706,75.5261451355526,early
1308,223.62492895479755,1911.8446455262147,1924.878712406913,1.4543572765278663,26.471515691290406,6.04193434912661,80.93097396293285,early
1309,274.3404704794174,3475.2846180432243,3486.0960787320114,1.4920192588631267,28.937902193766764,10.778164020958881,83.49847643548728,early
1310,15.214666568210825,2104.7661766565857,2104.8211668634376,1.5635677796348155,27.827837353229086,6.55141118528932,88.26216674404492,early
1311,170.39855040805745,2807.492658531507,2812.659007716626,1.5101764801795838,24.470386201883766,8.714645545367238,85.97835963007533,early
1312,-227.35989509120049,1342.6137698919674,1361.728407943156,1.7385461682171626,32.13823309236433,4.326865320400127,98.44386979784805,early
1313,801.3895023590533,3143.2913843324186,3243.841220113849,1.321162093814987,23.75810968214379,10.237392191630805,74.18900563953287,early
1314,8.073277445710529,333.2949213076653,333.3926849500424,1.546578438894945,28.30908008690093,0.9575769558323185,79.32420517758875,early
1315,-188.0538529945444,1320.043612497962,1333.371437568228,1.7123044864390073,37.105479276728154,4.040624950636403,96.26645432878618,early
1316,692.6796273160097,1663.0494642847686,1801.5378393906974,1.1761372222406703,24.72194977476796,5.65390699655277,65.47543670994058,early
1317,53.39494989425156,1360.0885442991944,1361.1362418979634,1.5315580402518194,30.304836739999566,4.388874057820806,85.84249482781223,early
1318,-383.82264582340133,2738.695666648776,2765.4608617674667,1.7100373936223654,25.173888051545518,8.622118849119158,96.55548508531365,early
1319,706.2703854423576,4378.44314597682,4435.040274890894,1.4108676487697178,27.147969167977195,13.964576804922762,79.91068171084767,early
1320,104.56877843104469,601.0634587105368,610.0917232839945,1.3985473725192712,32.00039404408097,1.9626521784770627,74.23870443740967,early
1321,431.8948927430516,2572.657264466713,2608.6583905890943,1.4044684034897907,30.51060798842024,8.233736825181685,80.3764713265976,early
1322,218.21532023921225,3571.495724444901,3578.1558987438366,1.5097730459581769,26.763475246063358,11.29313859399914,86.55888323497656,early
1323,-37.46404818987582,1396.9507891848107,1397.4530626503486,1.5976083452356875,28.345274886841143,4.571926153193447,87.50621408336177,early
1324,27.11889312659328,1777.4915272617538,1777.698389449609,1.5555406764355457,27.98053235550027,5.535997370129559,87.95034152680202,early
1325,86.51514544314426,1832.444295527366,1834.4854773483037,1.5236183859070451,32.597861650714336,5.703888082095135,85.0781634614829,early
1326,-83.01451926835146,693.3752007612595,698.3269860459872,1.6899543942720805,32.36929517367084,2.3464520671911595,89.50148524672372,early
1327,228.1855292944117,1588.5174699262373,1604.8228525417455,1.4281254457810753,29.510522131748633,4.845791347560312,79.27930568249849,early
1328,187.95607448403143,1743.0132768060853,1753.1180134428296,1.4633774163008675,26.671247742531172,5.590323534681092,82.1433052059981,early
1329,72.21674682190475,633.0802200972585,637.1858626805308,1.4572152525228674,30.457020170427153,2.060630125921796,82.59185066597334,early
1330,0.6942837168512875,790.4220717415355,790.4223766607703,1.5699179561583494,31.626111872582296,2.4922703378711843,82.35604648587389,early
1331,-55.98224802783108,3196.1522723732346,3196.6425136838247,1.588310049333738,31.390760110707937,9.837025843177074,90.56207966222023,early
1332,-54.70001129311774,128.92877964153624,140.0525667573537,1.972044537942795,24.417137485920286,0.3475239771263608,83.20139172670254,early
1333,34.5788263656282,1083.6006273524263,1084.152210176872,1.538896108869734,34.68060530038825,3.479735504834181,83.19228313018043,early
1334,-51.23368202232674,296.6831104652009,301.0743400040453,1.7417980430066518,27.591607638702722,0.8892243171555062,101.35768086828932,early
1335,-268.7089096486421,1211.1066270395318,1240.55783427603,1.789130137528786,25.85881831817308,3.9039868260359554,101.58331523859691,early
1336,478.09982827203794,2050.6206791740337,2105.617395361733,1.3417393700089746,28.066763470803494,6.728698032196765,74.55976374954382,early
1337,117.09578495556148,2352.152457018838,2355.065307781106,1.5210549948195358,29.667354612965926,7.246943488151939,86.09035084626167,early
1338,-173.5105953234397,1071.6363034715428,1085.5921396213437,1.7313151401235416,32.35061269853847,3.3681211604348387,95.64980105759471,early
1339,-761.4869157700806,3442.0256330551642,3525.252158569346,1.7885216456395907,33.28807990282154,10.83541898050061,101.81146939366897,early
1340,-531.320648722472,2988.869292927598,3035.72747162264,1.7467249601437136,40.41157626210398,9.366620992015783,98.95853904305795,early
1341,126.49325111758802,1327.1500874368485,1333.1646174279947,1.4757714387692422,28.15957238164115,4.179780752292842,80.82691821718443,early
1342,-153.4742386869794,1416.3352830890944,1424.6262583792331,1.6787352757419485,27.256894198339157,4.3392227562373265,95.88784360040835,early
1343,883.0759073277042,2743.464732947679,2882.0863621741673,1.2593858131673004,28.257386550873537,8.947030258182364,70.33640554148892,early
1344,159.41143548345505,871.653247327724,886.1102580039699,1.3899113055352135,34.74398260326583,2.728520744427683,78.00539223109867,early
1345,-23.339081668973282,599.8642718451581,600.3181301355746,1.6096839831147483,27.520037922615266,1.9986827175283328,89.80471326359148,early
1346,-66.51810938190945,337.04170883380993,343.54297019348013,1.765650878128831,27.81156181339076,1.1077266733905071,90.3826752601326,early
