,x,y,norm,theta,v_plane,v_w,deg_w,mode
1397,-329.101532630452,93.10201680267289,342.017257331319,2.8658990809659795,18.58021100685537,6.968573368841108,17.449259230971062,nodrogue
1398,-522.6519755684335,12.36193471252187,522.7981493802586,3.1179447371156805,27.84800858397343,1.2727694837206311,-3.529069678515815,nodrogue
1399,-204.60456516672923,-39.7656472437618,208.43304629492332,-2.9496321094723092,11.911770436569789,5.549853030901641,-10.754255065755657,nodrogue
1400,-424.568569002985,-17.845235763597124,424.9434341470648,-3.0995859214198545,23.994863124520098,4.492374843756784,3.8135491961163432,nodrogue
1401,-454.0702385401711,52.08884428051919,457.0481694815198,3.0273765315308854,28.144615417406527,3.4771428895750733,11.070752847761021,nodrogue
1402,-271.9933302846559,-33.52374654591277,274.05147929141435,-3.0189590462948916,17.19922778403176,7.287420349550754,4.3774583199378805,nodrogue
1403,-288.54142957018337,31.88323097758874,290.2976007409902,3.0315411754054726,18.140505173898884,5.069499221639863,-1.5747280560611785,nodrogue
1404,-125.91469462748174,49.879796015488814,135.4345021539148,2.7644186362693066,7.646996431568558,10.108325410580433,5.011294325564163,nodrogue
1405,-197.8527055224931,70.62282101693037,210.07921346711043,2.798742912437307,12.164724513555655,10.20300109832276,5.8078209222184,nodrogue
1406,-369.19079345721764,-64.46048682473806,374.7759281694225,-2.9687357207745,21.003718887871972,6.50702793362515,-10.462234493184754,nodrogue
1407,-394.23181032428624,-14.095816475403838,394.4837288326,-3.1058527313690516,22.913288422836626,6.755484090564085,7.026740424497002,nodrogue
1408,-314.01287618202537,148.8870270193451,347.52184567702676,2.6988437328015116,19.133241396628257,7.807312672021521,25.495589996837534,nodrogue
1409,-543.3744695293628,59.58195299385822,546.6313412702191,3.0323772418276813,30.690079527024373,4.151392297823398,9.758927099927769,nodrogue
1410,-352.7560455559137,63.81367015051452,358.4815367272414,2.962627818573944,21.83459045979147,5.26781226349188,17.685712493715954,nodrogue
1411,-299.31702932769826,31.917398350785284,301.0139604122056,3.0353600032851897,17.677224274013973,6.071847332103704,0.8918495586139125,nodrogue
1412,-249.32488817973342,-11.547047547918453,249.59213563914722,-3.095312467049471,14.605308179732207,8.904109382956289,2.1759699132450194,nodrogue
1413,-355.45184257498005,31.619442787966207,356.8554350884541,3.052870553654316,19.895353917696738,5.995023076604898,-0.8284206809354073,nodrogue
1414,-268.4547089052706,-67.16416495385148,276.7290295349618,-2.896436993165051,15.622422961159957,5.043141030568358,-7.653230572996591,nodrogue
1415,-393.118337631656,-58.59694923724894,397.461482212037,-2.9936253086978026,23.985742008655752,6.279051930036157,-12.19099363307756,nodrogue
1416,-367.7788728237479,40.698599144460424,370.02388472614575,3.031380556318895,23.416601984737934,5.920637402447753,6.560155080061651,nodrogue
1417,-310.18689875805495,11.78043739024509,310.4105199026691,3.1036323837417976,19.812081460059215,7.952866477284168,5.345208348969747,nodrogue
1418,-103.6893067750434,7.91198378094487,103.99072952354453,3.0654355083434717,7.673015343060571,13.861069684830433,1.192152049770351,nodrogue
1419,-374.2137378590877,8.901261481937025,374.31958813083753,3.11781056765721,23.364895863157116,4.800340035677085,-0.5295515401290362,nodrogue
1420,-578.09532643778,-74.84054689990123,582.9196461858871,-3.0128481572969616,34.09421626586644,0.9809425524933526,-6.419372232539471,nodrogue
1421,-463.01703505026006,-18.828033635478793,463.39968666078363,-3.1009512412259226,27.515572370639628,2.3173759505328357,0.6186995710150079,nodrogue
1422,-495.18842378704244,-4.984634491819833,495.21351115828065,-3.1315268566061034,29.376603342216445,2.1049728762010287,-13.756752681399899,nodrogue
1423,-485.0145954866829,43.61955416897806,486.97209708669243,3.051899435021588,29.08651745099624,3.5501786330611984,-1.526600293822836,nodrogue
1424,-272.38506297297135,-3.087814472383122,272.4025644684819,-3.130256928430943,16.933599476788878,7.025964538619864,-0.29786763856536824,nodrogue
1425,-119.43884043884555,1.4645735572622924,119.44781949069073,3.1293311467444362,6.975098547684174,10.526220892100984,-5.816436342678211,nodrogue
1426,-404.21304942359893,34.1902759194435,405.6564609269431,3.057208725068803,22.40826119477641,3.2368719610891272,16.283027496074457,nodrogue
1427,-277.50685364492693,7.6624281920745965,277.6126197162254,3.1139879955713465,17.27588878183004,8.931547267173682,4.049237372225386,nodrogue
1428,-609.6117258678687,-18.26251244324293,609.8852151645759,-3.1116439972147307,34.92415172823413,3.6396244756787706,11.819892530720338,nodrogue
1429,-219.026630532699,27.851683103130377,220.7903556185927,3.0151103046151193,8.04196736320454,8.082599423739751,1.9156184995823042,nodrogue
1430,-150.3918793331437,-36.89057948257878,154.85035429057086,-2.9010458284983502,10.872275350790968,9.232016825930108,-11.527488364263004,nodrogue
1431,-260.49590809721224,28.687646444964656,262.07079042492035,3.0319075953930406,16.50526016077051,8.438397487537475,5.1682151965504595,nodrogue
1432,-435.30612506590916,-45.313435023471804,437.6582341434048,-3.037870656668958,22.405720404411955,5.353159287288759,-17.560552204346497,nodrogue
1433,-92.69140934422626,110.46571196611843,144.20253425789838,2.2689262807855193,6.312329106136607,9.490581056703832,15.433174302647373,nodrogue
1434,-360.9504330076179,82.69000401559036,370.3010286948785,2.9163890608250544,22.23109205305365,5.781709894459754,26.500744131859445,nodrogue
1435,-422.44417517360046,67.53635281555044,427.8086489188012,2.9830636815660982,23.873578019432617,6.520926841039993,15.759675950047264,nodrogue
1436,-223.67087228002768,-149.13337937580513,268.8297304067321,-2.5535298057321127,10.682879707234173,8.022426219807226,-20.433483106781324,nodrogue
1437,-165.45437704825906,-14.945021992873492,166.1279764723418,-3.0515099695562196,9.217792141970483,11.95568093810891,2.355820679552081,nodrogue
1438,-357.29757907158887,-50.856815083794125,360.8988440697553,-3.0002049657573986,21.26091507010523,2.4960016077041134,-21.655788168331185,nodrogue
1439,-494.1383882096766,-60.79922785620661,497.86473344711607,-3.0191670901523424,23.6081650848488,4.630736704159393,-18.24505340337461,nodrogue
1440,-403.3674647872879,86.7534852481597,412.59117641028945,2.9297466382163013,24.109631374822612,4.962503334298226,2.337028953828192,nodrogue
1441,-170.65668378623894,66.21133192588002,183.05093333909937,2.771491343434633,10.759607666917262,9.076289198022865,4.302697450319657,nodrogue
1442,-256.53375808102584,-73.94818005407305,266.97921710965426,-2.860941863182865,15.558528062480368,6.966909038830769,-3.3490296444814733,nodrogue
1443,-282.130407305244,0.5688632550923095,282.13098080789683,3.1395763431551273,17.603984570226334,8.194717543170526,-1.437296667346323,nodrogue
1444,-457.5405262167341,-34.296670784892086,458.8241436079985,-3.066773814697549,22.5831428270471,2.4333113154656694,-1.7526588770909501,nodrogue
1445,-234.83517920057872,-113.58310274428226,260.8614241684387,-2.691092899365606,16.253779633465513,8.27984030585349,-16.96345564207715,nodrogue
1446,-416.6347751874519,-97.660941472613,427.92779225567455,-2.9113453862853835,25.63093118761465,5.117434865368641,-17.5922162156364,nodrogue
1447,-300.94559240871365,-39.60438015651959,303.5403704910003,-3.0107447585610654,16.648422975808163,4.7687597809111395,-7.677920015613019,nodrogue
1448,-263.28238469888197,-49.67765452216478,267.9281311313794,-2.955099396354124,15.652812442103688,6.670863800953421,-18.928579527409678,nodrogue
1449,-526.4238469157185,28.963138117482295,527.2200014900385,3.0866294012103133,32.12767674125193,1.627677628757668,2.454554198734183,nodrogue
1450,-313.8599900726201,59.65111716056798,319.4782451856292,2.9537762194073873,19.892273314887294,8.030224672600877,18.417936195738438,nodrogue
1451,-332.3365178851706,-0.4093832909647241,332.33677003112257,-3.140360820607664,17.68669590340066,4.7873388206554335,11.60287473278914,nodrogue
1452,-317.545663196789,6.713688142188151,317.61662712074616,3.120453369249767,17.786454326173576,3.728783330984071,-6.3007485379970465,nodrogue
1453,-158.49376121999134,-168.6879058457868,231.46464508493875,-2.3250471222530047,11.776464709957216,12.02554968473663,-20.13435916778938,nodrogue
1454,-350.0263591455499,43.90798025964366,352.76956051673557,3.0168025566730945,16.11892510217736,6.016456271526899,4.266899059259296,nodrogue
1455,-344.34421083837157,-112.75688416088894,362.33554954430434,-2.825142812267541,20.62521993298562,8.833657218336562,-21.721789144236222,nodrogue
1456,-253.51099185588706,-45.318838688776765,257.52984318687226,-2.964696419723203,15.893305631790373,6.847876123636035,-5.190835895011636,nodrogue
1457,-391.56488607528155,-48.29515628822917,394.53197858735444,-3.0188736021464764,22.522083559098167,8.419968618726378,-6.83583398517862,nodrogue
1458,-193.42964059150393,44.734449299469475,198.5351274044097,2.914318524500693,13.285740741960176,9.252580180929337,10.08414157789069,nodrogue
1459,-222.83547591177194,-21.259503369168513,223.847304670683,-3.0464760577153,11.549462053188643,7.5421280500134635,1.5136021079683952,nodrogue
1460,-250.93238063746438,-125.8927714653415,280.7419625912913,-2.67658598201555,13.737965690702387,10.226697593681534,-22.230860654399937,nodrogue
1461,-276.37759780193886,-15.95078178817522,276.8375046962103,-3.083942875868025,14.117059062412165,7.60653232225645,-2.631203979406483,nodrogue
1462,-320.0565441527502,30.301378537001533,321.4877369297995,3.0471989324593354,20.166394927188485,1.3419979279411247,-0.2844929753364971,nodrogue
1463,-274.70708810434644,-30.811953420174888,276.42966687448035,-3.0298965554031794,18.07673242660768,6.01305418774527,-13.974834963644746,nodrogue
1464,-284.2191290631968,-18.137606013202106,284.7972718923625,-3.077863499608391,15.496465506147993,4.614613999488221,-4.969369714254203,nodrogue
1465,-376.3715108547003,32.27957598667905,377.7532067487046,3.056036822234583,19.418527972913413,4.4418029306580875,13.488038121035416,nodrogue
1466,-217.4150456316948,-44.15436907446751,221.8533533111371,-2.941229712143599,14.225994577984883,10.132651542420874,-3.046795662577751,nodrogue
1467,-120.20250041226363,-39.10955486598579,126.40489858852699,-2.827031650538046,9.565198861729607,10.17744721351641,-10.191434511020868,nodrogue
1468,-370.3747537773237,68.69172212464841,376.69086918063607,2.958210873156597,22.395662393648255,3.621650303812082,-0.47025201673773687,nodrogue
1469,-519.8834179766069,5.488312569186353,519.9123867171241,3.1310362316902576,28.114672690671014,2.706990644983862,-1.4628533564029649,nodrogue
1470,-261.8213524697505,-33.25317048786458,263.92459899862365,-3.0152619289157734,17.465469683644532,6.831324497960853,-9.95501776964822,nodrogue
1471,-437.30405506761815,-13.982861950362132,437.5275499976034,-3.1096283959911286,22.014266103699043,3.510027976165526,-3.788730999244418,nodrogue
1472,-412.0378952479145,45.66879126347303,414.5610517352034,3.0312068152552514,21.478589475206803,7.654734392379651,5.366267121799258,nodrogue
1473,-499.0935093886698,19.36626023648561,499.4691012960116,3.1028092413461157,27.03627290332878,3.013668219208792,7.477843637481639,nodrogue
1474,-508.80920953406536,62.976010402503114,512.6917100879402,3.0184475743081887,29.582628920411494,1.7486679213101914,5.5785479068337676,nodrogue
1475,-354.5805771386184,67.19288294782014,360.8909381001346,2.9543137015911833,19.104160736817953,9.051761188705127,8.71097790218323,nodrogue
1476,-263.8738127527104,-9.085681114317302,264.0301851265562,-3.107174334314788,14.880951245727912,9.146561102422062,-5.403621408524078,nodrogue
1477,-229.48719746130104,2.48325556826536,229.50063258487873,3.130772186567159,13.986290389762699,8.173512662601315,-0.22782532262674776,nodrogue
1478,-401.80185736057075,-20.8010579846477,402.3399266685884,-3.089869385940807,23.941842772293132,3.8864854646888465,11.613240565608693,nodrogue
1479,-194.09060209323604,11.164334852450422,194.41143020309408,3.08413471387675,10.956393890179358,9.029797350984522,1.8655405743289735,nodrogue
1480,-298.8855558410293,-29.249178398373083,300.3133195970184,-3.0440424704196,18.030432375856837,8.062059700833524,-15.572969164598621,nodrogue
1481,-486.37687087187396,-28.226396097580626,487.19522776375084,-3.083623672440725,28.099202704033416,1.7450229733138254,-0.952284129370349,nodrogue
1482,-453.9281719057972,40.86796361487658,455.7641667570696,3.051802949799598,26.14529695808209,4.571620485125913,18.618786663590775,nodrogue
1483,-421.5198907116436,-4.34735859716073,421.5423084250598,-3.131279487920751,24.860167655465677,3.0697563273731863,-18.54919085034801,nodrogue
1484,-370.52381014118134,-102.10611336510884,384.3352082077137,-2.872694420694851,16.367725770395953,5.767585132331169,-5.379895844706747,nodrogue
1485,-439.754531887891,13.268997936305608,439.9546733723507,3.1114281589509942,25.483334806318563,1.0957076444886842,-17.94617948691162,nodrogue
1486,-332.01406725575214,1.4880956996572985,332.01740208085243,3.137110657548144,17.644845718810444,9.487869066236108,-1.2912966652578814,nodrogue
1487,-445.7708966245723,-70.0420835565659,451.24005334901295,-2.9857411534737994,24.08579257808178,4.673853601625784,-14.63594705624299,nodrogue
1488,-228.22774946895652,136.4373794260795,265.90047787155396,2.602783232775757,14.820987829152292,8.454892129424264,20.72617305973225,nodrogue
1489,-130.95523682863154,84.86171125024026,156.04737770677895,2.566610077517192,12.84139649979169,9.93583155377058,11.227710587492918,nodrogue
1490,-362.8307331708378,28.802087646310163,363.9721159458145,3.0623771557805317,19.604661711333268,6.664900237730651,-0.7142793151842907,nodrogue
1491,-363.70132161066056,-91.57736113344161,375.0534154137327,-2.894927395974708,21.458496453395757,5.603498762714947,-24.783652865228504,nodrogue
1492,-273.2130626924411,28.717969134315663,274.7182181381192,3.036865226948705,15.51085298721699,6.021055176324945,2.9916450885918393,nodrogue
1493,-409.35824376492786,34.4727039140695,410.8071798952073,3.0575792969230955,23.610927139571697,5.781214397361676,13.681221417192205,nodrogue
1494,-262.13346780810804,0.5484152683747158,262.13404148338117,3.139500534362023,14.161638671102745,5.720816125147747,-5.905544797723895,nodrogue
1495,-258.79532464962375,-140.3671498801796,294.4112036353049,-2.644613347954589,13.529343379374078,8.371200556366212,-18.607711739152663,nodrogue
1496,-301.0748175419383,55.7318864625426,306.1896290317246,2.9585547640857377,15.621932188583488,5.241875378503331,11.642938778975987,nodrogue
1497,-314.5784562910058,-89.886731631426,327.1685035051697,-2.8632719145778185,16.51972770653889,6.401656616951555,-13.286559125459805,nodrogue
1498,-454.5344172142269,18.168439656414144,454.8973825290992,3.1016423831939464,25.036738145460664,3.615372387278296,8.376834456195805,nodrogue
1499,-285.4344505338385,-137.96709194856365,317.02956330963474,-2.6913468722977143,16.48915284925169,9.054501064958764,-21.68601202357532,nodrogue
1500,-404.83820832909566,8.855830864438515,404.93505734057135,3.119721153968177,20.898211995966754,1.2364138677237815,-4.239964326836448,nodrogue
1501,-502.1702094463658,-49.25826065286894,504.5803162014476,-3.043814686653638,26.22687875481951,3.4421559219945315,-0.1786078356119134,nodrogue
1502,-313.3338818676777,-146.7947567450074,346.01563856868336,-2.703466748341789,19.250055090102713,5.633255324493559,-21.455008085901326,nodrogue
1503,-312.72128550549866,-114.12510397407782,332.89509123041404,-2.7916690579017276,16.93576065838967,8.7901415638248,-19.194337867433738,nodrogue
1504,-314.1608717287707,-4.879915657024988,314.198769733748,-3.1260607281389046,17.807947212610653,7.0801271923212115,-3.284837340553186,nodrogue
1505,-418.3495576978378,14.698114640230537,418.6076767092953,3.1064735260138443,23.27795594844491,4.971731745761469,6.842071775451276,nodrogue
1506,-357.83392330390416,39.22262567156183,359.9771257061146,3.0324172397385287,21.892323672519677,1.2449891928746724,-3.486310626250315,nodrogue
1507,-593.4052166588602,32.93951762092597,594.3187385393869,3.086140245854052,34.027423019944386,1.819004825066502,5.096124044051211,nodrogue
1508,-252.64483599626942,5.47646224316691,252.70418436243335,3.1199195221429252,15.030444522523956,6.600269955316123,6.279098260862125,nodrogue
1509,-256.2943599096087,10.694970045215372,256.51740936190686,3.0998876051318733,15.33537819016732,6.322457599809193,0.31965845822950806,nodrogue
1510,-404.15531005988134,45.165251039629034,406.6711380846587,3.030302191665162,23.487109311050467,5.218662185139422,5.0337194820732565,nodrogue
1511,-301.2897503530669,-39.60193517310736,303.88127111960745,-3.010900503711935,17.582652493253995,5.743868768067653,-7.6155739641464,nodrogue
1512,-511.7802965092065,-18.980734153303214,512.1321510743586,-3.104521983176197,27.39518143422243,1.2682571871837087,6.71620384448553,nodrogue
1513,-384.2836334497471,12.187726005182721,384.4768544431732,3.109887837175548,18.19799607564679,3.3172944266604043,-4.630554464066986,nodrogue
1514,-397.892133262695,-2.9151909578285724,397.9028123181072,-3.134266198617624,19.634190064621993,5.562638636169806,5.092026021449794,nodrogue
1515,34.38746606753972,-58.15401444100358,67.56024880172251,-1.0367857382238035,4.317241254357598,19.083171765220005,-5.697149203388693,nodrogue
1516,-433.7056337737176,-14.227111068221102,433.9389213430959,-3.1088008010111476,23.024515283092143,3.5767047926952955,7.498628916533248,nodrogue
1517,-270.01237682446737,15.243929211578518,270.44234323826913,3.0851961116912734,16.668040325016175,7.182264801742717,10.790329266573778,nodrogue
1518,-365.7306752789498,33.032802972764316,367.2194070473864,3.0515170369203473,19.473998669791662,7.969299969119085,3.068315445540122,nodrogue
1519,-38.827473979024624,2.03500092085223,38.880765994765376,3.089229199875483,5.6548906563000045,14.55748000365162,6.1686847199967705,nodrogue
1520,-534.1308670570166,-13.02976527374765,534.2897696252187,-3.1172031595525334,30.11779578097286,3.0046745857445183,-2.2769456324175255,nodrogue
1521,-431.3865871059434,-4.320125932023588,431.4082185389869,-3.131578476868975,24.19592311425971,4.587351743911864,-2.4847740688754967,nodrogue
1522,-290.32715356621884,-16.170379407291147,290.77712645261244,-3.0859530442970122,16.422028402358116,5.001583617969255,0.2388266805815575,nodrogue
1523,-319.1669274508031,139.20098819765118,348.2017270112094,2.730325541882595,15.698779822151364,10.403999595014081,9.409775854825426,nodrogue
1524,-476.9328101671339,-30.36658442131808,477.8985612693727,-3.0780079126967506,27.89427377462044,4.548632847408203,0.3673556819386521,nodrogue
1525,-140.1746574635632,-117.04470098500205,182.6154336952269,-2.4458763600965026,8.912545598865549,11.526382385403773,-17.142151142359893,nodrogue
1526,-385.7357242481998,10.587880414325396,385.88100778990315,3.1141510092132143,22.301848643122657,2.1997936063377135,-5.0578590329814705,nodrogue
1527,-372.9492929353767,23.27777334252062,373.67503239149283,3.079258130761988,23.573940849889368,3.944881650099364,-16.61014346112028,nodrogue
1528,-582.9373188010679,-85.63844246915299,589.194246814682,-2.9957275482416525,31.107106517597078,3.0045470294977195,-18.16878420796815,nodrogue
1529,-462.57659303331985,-26.93012478799914,463.3598343009575,-3.083440636824358,26.857875042183714,2.378984005577487,-12.722659373467327,nodrogue
1530,-205.91316659570964,74.08075815222819,218.83370605526332,2.7962433734618193,12.91510240654691,9.317675266960237,12.63964779351429,nodrogue
1531,-305.3543220941719,-77.23049343045598,314.96954001474967,-2.893866792413936,19.451743268638072,5.798078942886671,-3.4954392942245804,nodrogue
1532,-390.1004603392176,27.433573718144455,391.0638951933793,3.071383859168097,22.71213934507084,2.2375760685624955,6.1070803460540635,nodrogue
1533,-262.8560546662492,-15.920965596336499,263.33777287017887,-3.081097417781826,14.795713856224664,7.081852644804406,-4.052182783656439,nodrogue
1534,-167.8551091946764,-18.523149354770293,168.8740499448505,-3.0316853346128454,13.476916889106551,8.31361292304996,5.4015329066318385,nodrogue
1535,-265.31510569417696,77.72990233691792,276.4670740374323,2.856595953691892,16.102148379843666,5.5292570576033455,10.069105780372567,nodrogue
1536,-343.98902278015805,11.651385102994695,344.18629049987794,3.107734211512671,19.753639925235515,4.336318071810573,4.548859532639287,nodrogue
1537,-211.55007773262523,72.66197239786096,223.68101757061837,2.810743342227032,12.169310176437348,10.670423193236825,11.622050217138423,nodrogue
1538,-412.1287118723744,17.646410889748193,412.50632839615014,3.098801073745737,23.247615054640995,3.696364919713132,-3.2234914950304088,nodrogue
1539,-354.9338278444767,0.2906908726636079,354.9339468823968,3.1407736535822868,19.188982538467407,5.7344443737054736,-1.2639825627826,nodrogue
1540,-164.68478539443194,46.69043987680616,171.17556985825914,2.865328414501948,10.354233442440771,9.49997690580542,5.931470861282458,nodrogue
1541,-245.04726694700057,8.855661784527776,245.20723028458298,3.1054697873535733,17.781532221042596,5.747688672867046,-5.0855439473505974,nodrogue
1542,-378.0016165816653,-51.544664289513925,381.4997700590015,-3.0060675645887214,22.563783319658878,4.428608743604879,-13.58590411861939,nodrogue
1543,-392.268659310676,-51.82531236712677,395.67734845369336,-3.010236514014543,19.15394179142814,7.566997162997094,-12.055182431403592,nodrogue
1544,-105.1025272180983,72.49457052855566,127.67930131290203,2.53777840028364,7.738644917187271,9.218859304175556,10.788331664441333,nodrogue
1545,-213.3608985393481,-121.23265365831895,245.39810377946264,-2.6248802587899718,14.01993365954526,9.702928890513814,-13.838554886151876,nodrogue
1546,-256.517827104908,1.3610579544181372,256.5214378982364,3.136286803319791,16.65504113092239,5.513638610358467,0.34949107516742794,nodrogue
1547,-225.2819054555642,19.372926161774114,226.1133503218227,3.055809542553478,13.491988319109055,7.613418608023067,-1.4891057962431211,nodrogue
1548,-424.48879419905705,24.19187175666365,425.1775900252273,3.084663632491861,21.92497516661355,4.028343033162436,8.819231808583249,nodrogue
1549,-62.78380124479482,8.099865859322984,63.30413513890642,3.0132893194673653,6.685989793648174,13.504873056143996,-2.312023175321345,nodrogue
1550,-87.01088615495941,-152.55890041121384,175.62776660924084,-2.0891236313990977,6.862610932004934,12.642168094672737,-16.04749748525615,nodrogue
1551,-535.5731161375292,10.262511487991382,535.6714308895934,3.12243326074653,29.539656660249683,1.496919498684779,-9.976092151419223,nodrogue
1552,-594.1977554769252,51.414587195807826,596.418001396949,3.055279897339379,30.469394432602297,4.9862380908132575,10.279847888727327,nodrogue
1553,-392.4392785481134,14.684165828727586,392.7139061370877,3.104192425407551,23.05396808403401,5.947784508622405,-4.1553098269093,nodrogue
1554,-295.42334988624197,3.9555579323382117,295.4498300838317,3.1282039976883613,16.56003836237651,3.9782308227588756,-10.11389357415098,nodrogue
1555,-446.9060304041172,-30.636324993128394,447.9548910556177,-3.0731476849388075,22.42867476469702,4.994395761011609,-5.73687163119296,nodrogue
1556,-485.36843978611927,31.60727107363947,486.396486341271,3.0765643091042296,26.75518000763551,3.860325643850687,-0.541796120668217,nodrogue
1557,-248.6280449998396,-58.03221682682474,255.3108751116526,-2.912288223814745,13.34893361450245,7.884409336385258,-2.477452521023556,nodrogue
1558,-237.46611044784274,20.843021029822808,238.37907864759583,3.0540444053152807,14.699047812270907,7.255066052094028,9.975320160153032,nodrogue
1559,-240.9493857833561,-22.761503834120003,242.02209107056163,-3.0474062436559595,14.619879141719306,6.043400350635312,-9.06185020967392,nodrogue
1560,-270.65989353749484,-102.4454021725396,289.3990988168785,-2.779754982633134,16.13011534307959,7.802465176126678,-15.268786920643683,nodrogue
1561,-402.6811328285344,23.851989528272117,403.3869260902348,3.082428836544474,25.08230844019778,2.2095192923119678,-8.059902870340267,nodrogue
1562,-194.09727500003157,58.04982606119623,202.59203949852773,2.8509838308907396,14.263267998487045,5.884586127662994,10.190318825009124,nodrogue
1563,-262.172780771208,-29.27640659121775,263.8023407026598,-3.030385004956469,17.035223560401683,7.849988704118091,-8.079733098187772,nodrogue
1564,-363.6416810142016,11.955739138518249,363.8381671419075,3.1087266904651183,19.981307034367763,4.618777480601639,5.269459199702955,nodrogue
1565,-222.14319703232715,26.906661157664846,223.766772337621,3.02105676922746,12.215651924050766,8.329441795771217,5.324327779231851,nodrogue
1566,24.932718764938794,-82.78157242136177,86.45478123021708,-1.278251060248831,-1.8892902940221485,12.161893885960911,-7.650007824521806,nodrogue
1567,-427.06354922194305,-3.0054924375716423,427.07412478261347,-3.1345551931781945,25.205376442993032,0.4835351390375454,-10.236033430215013,nodrogue
1568,-505.62444650860454,-36.966474508732894,506.97396495750894,-3.0686119632746864,27.34115590998565,3.280545201033295,-1.87938947459915,nodrogue
1569,-282.7896692385644,62.37079065774155,289.58610559784887,2.924512643875087,15.567385087124311,4.306792366993902,18.80255733649989,nodrogue
1570,-471.9875899327026,-45.86683474614965,474.2109779202835,-3.0447187822138546,25.78697292950627,2.8195142193047134,-13.546748512314865,nodrogue
1571,-179.75591863329552,63.12069156485152,190.51617250859593,2.803896670716329,10.78594729683379,9.328439257652098,11.212992039436456,nodrogue
1572,-245.07156554720146,65.69642186837174,253.7244412469231,2.8796802218889375,14.051419254157842,8.811236662131662,-7.175416352112429,nodrogue
1573,-274.38829698980373,36.46369929337569,276.8005399039577,3.009475881939716,14.85227153973978,7.238223695826487,15.599918285873978,nodrogue
1574,-461.5870388824386,40.712442063978735,463.37899974326706,3.0536193015076596,23.910572994411872,6.42803657433946,-1.8646707310675459,nodrogue
1575,-503.44183350259027,33.66176162592935,504.5659460528531,3.0748287700707015,26.854812382773076,3.930957640587556,-0.46570962701351215,nodrogue
1576,-510.8614606092959,-7.404670142251309,510.9151212048619,-3.1270991906262737,29.420103570483107,1.0824498018486326,11.459336615174642,nodrogue
1577,-185.69476710775314,42.98126084294919,190.6041324705535,2.9141362729617715,12.29616987618364,8.101197297198565,8.920084902137738,nodrogue
1578,9.77565515472482,-84.79505528265271,85.35669179444707,-1.4560173632671523,1.8852388164743021,14.389975216120952,-4.427401392713568,nodrogue
1579,-164.98488813414536,-85.99555189470408,186.05173543482792,-2.6611033687345085,5.3878788284977075,9.64632177109239,-11.050049082078285,nodrogue
1580,-189.05947465833097,68.63718462381182,201.1331600486785,2.793343638840664,14.315944187751724,8.185341579013135,12.10133399310535,nodrogue
1581,-288.457780974017,-28.054271931598773,289.81879438377706,-3.044641488907774,16.629809714105686,6.0349567859349325,-10.64193963958899,nodrogue
1582,-158.0632861959985,-46.70649938859045,164.8195969180077,-2.8542763874941484,11.653881523236729,7.6612556083201016,-17.299839677886663,nodrogue
1583,-159.3093788090858,25.350650967546407,161.31377399656594,2.9837873237511188,11.196480570675885,7.7463092988283275,1.8807888955845682,nodrogue
1584,-263.5629944856506,-7.336380749028486,263.66508025284236,-3.1137644416732777,17.24243695052759,6.55976078025821,-6.886323966688639,nodrogue
1585,-316.0597934496577,-86.96384407587945,327.8055875239075,-2.873087018026925,20.360997980910753,11.234797767640575,-5.779467162855168,nodrogue
1586,-283.43653051888725,-17.84788032123166,283.9979113735612,-3.0787061008145953,16.61384111463349,5.14834105278774,-7.7103418014976635,nodrogue
1587,-268.2320399650839,-7.173812752090089,268.3279539169045,-3.1148542257424836,16.699462078439335,5.208891171181237,-7.430792323708154,nodrogue
1588,-108.45894671031523,56.04463078067477,122.08334759848763,2.6646461463642903,10.388710993431072,10.1545534802522,9.952749471797345,nodrogue
1589,-400.87376205788826,-13.131720190156777,401.0887871551597,-3.1088466188768575,22.277900003435104,1.7740831553919272,8.465945955688802,nodrogue
1590,-212.66580555730118,-43.58137369831218,217.0854232480103,-2.9394622716969434,10.612034570103608,8.423329246742211,-8.378009210852609,nodrogue
1591,-184.33765103620973,-18.77310981714141,185.2911202452883,-3.040101675254333,12.448712550656932,9.384053429290342,-6.260686554207484,nodrogue
1592,-305.03683653625336,32.331835995744214,306.74552851329497,3.035993710147118,20.846613982470572,5.25380026810817,-2.8819856666295642,nodrogue
1593,-236.95054407377737,-63.70116233871488,245.3638082932412,-2.878964764070811,15.838076214651817,8.073790086560292,-3.234350338718018,nodrogue
1594,-214.6145384367557,-147.09363689762702,260.1844309796277,-2.5407427431069474,11.448696768211285,8.644202655474777,-22.63038150264797,nodrogue
1595,-181.38381703442724,19.855497103339836,182.46733912456583,3.0325600313021672,10.143554942900776,10.303948713525717,-4.648410530737486,nodrogue
1596,-212.43938845300846,69.07487324792353,223.38717931095536,2.827224213252269,13.81519758235928,6.4965638331193825,5.033793581117485,nodrogue
1597,-386.0555819062273,21.567273770879734,386.6575482502105,3.085784941694229,19.241245166738562,5.683827084649344,11.118535097410769,nodrogue
1598,-335.14216099561673,-3.840124844323564,335.164160726698,-3.130134958177379,21.119609335736698,3.013478883813479,-8.681998852997378,nodrogue
1599,-235.20370350369183,-50.60616198421459,240.58629589530892,-2.9296646522215837,14.787961338482612,7.459193752545845,-17.67604122756371,nodrogue
1600,-195.19424896253292,173.53918776002664,261.1831627736694,2.414855339211679,11.345894429555905,12.020715236771705,14.556200225533969,nodrogue
