,x,y,norm,theta,v_plane,v_w,deg_w,mode
1143,-544.1403509121617,76.88881155698301,549.5458223237218,3.001218723409535,28.245682607699084,2.3760863682126403,78.93660746269421,nodrogue
1144,-493.45866789564565,142.85665220273356,513.7212084388943,2.8597958175355913,27.274526702303323,4.014959575846347,72.81854112921887,nodrogue
1145,-767.2923708377922,139.12217776578095,779.802899899823,2.9622255683368173,40.726547910145754,4.239484928834024,100.7275941425908,nodrogue
1146,-565.9459929262125,286.36597201038234,634.2715008848243,2.6731603724684736,30.552539910816318,8.689024956533464,86.75874398266136,nodrogue
1147,-545.1979995082698,41.16841649687915,546.7501231684176,3.0662247376493137,29.601948246287836,1.5842294264087258,91.30867267207454,nodrogue
1148,-611.572125363507,261.08464067749924,664.9704159730236,2.738107566079602,33.26439434883207,7.512147447101141,94.32969321541393,nodrogue
1149,-481.4248355178352,272.193567868461,553.0453965474599,2.6270093056763124,26.936878911343765,6.025452390719425,84.25129109415947,nodrogue
1150,-528.9548053953586,153.93352761277853,550.8981004452236,2.8583996701107237,28.833285953444083,3.789112897953703,97.03479533794689,nodrogue
1151,-577.9724006468334,144.58024140298267,595.7814549930272,2.8964720937636432,32.5097262369726,4.315595463894622,96.29682238785715,nodrogue
1152,-597.1622099488283,60.894171625470065,600.2589483955409,3.0399713347807813,33.116061663199204,1.95834292053806,87.36594779921303,nodrogue
1153,-566.4074383513893,186.10409656499877,596.1980551612503,2.8241358378574684,31.029797657615074,5.083870345957919,113.80097686721987,nodrogue
1154,-542.3217967475201,378.19315115243165,661.1678991043535,2.532641167413615,33.660315496601164,10.598023759089836,86.70557782885416,nodrogue
1155,-623.1037172511691,301.26676666559393,692.1126405068516,2.6912370093071587,37.00873742451293,7.091447126562486,97.89252202210452,nodrogue
1156,-458.82088661220405,266.83859656261757,530.77249609142,2.6148313877764737,25.730067836185636,5.7803702360745755,82.45550410533868,nodrogue
1157,-533.9411841146277,52.44119513081151,536.5102674138479,3.043691338379699,27.829427576948806,0.7698141975592492,81.66381607549772,nodrogue
1158,-557.2909814276646,39.66041438586522,558.7004442900222,3.070545995909018,30.183576552968233,1.209874007294694,98.3117996539683,nodrogue
1159,-527.9368474598017,105.19330689082453,538.3149140795016,2.944914908154418,27.511212652043085,5.510388493824782,88.3582768699917,nodrogue
1160,-555.8666911555191,5.6354276062437325,555.895256663061,3.1314549089895904,30.415662056250756,0.7901873418053814,106.78658621408107,nodrogue
1161,-615.888810678398,411.0569114823384,740.4639164714582,2.553068241941664,34.72558748115307,11.002974814640977,103.12391409506694,nodrogue
1162,-429.52602231248574,509.89768002582804,666.699518478383,2.2708481016140514,25.449957471581016,13.74402959278683,88.26879986710942,nodrogue
1163,-481.1977446681602,253.25906845922577,543.7751605494303,2.6571194478344315,27.96201463476808,9.030912154071045,82.15358411427077,nodrogue
1164,-452.36602997019673,198.8238641624798,494.131514914296,2.727488093729487,26.247388201682107,6.675753491406951,94.3580552754035,nodrogue
1165,-489.3479990128201,159.65531173926982,514.7341864539545,2.8262203798432255,28.058328792794445,5.149314656934019,84.924491714881,nodrogue
1166,-559.3146845258989,73.93674842390074,564.1804313283162,3.0101629992998316,28.57839730580408,2.8070558938681893,92.71771649889551,nodrogue
1167,-505.2009008319901,27.640426153840195,505.95646389726085,3.0869353951760274,27.93728460242419,0.9670849834770512,73.03458880907462,nodrogue
1168,-467.05057566694796,266.6380631260509,537.803028011594,2.622846884871916,25.67779369456406,7.50273336332393,104.4097163675361,nodrogue
1169,-647.2138730591367,490.48613604877045,812.0729321534251,2.493091252625832,34.96828627514862,13.509328667666802,85.79440487809501,nodrogue
1170,-443.88452256129614,259.11324199504014,513.9777636694511,2.613214686616722,24.25081559819576,5.788362132936936,66.92424754671713,nodrogue
1171,-462.07849608798585,195.85328144932066,501.8715417329434,2.7406940647068407,26.691389306304895,6.596736852454299,96.47704457031703,nodrogue
1172,-549.7873417956057,67.59280335150429,553.926807677326,3.0192629887089866,30.87269065122289,3.5154049583436318,89.96038108732527,nodrogue
1173,-518.9406929965074,102.99391208981297,529.0625565802776,2.945669137903511,27.454251690375422,3.387622380806584,74.27405703347804,nodrogue
1174,-646.6369870229405,51.07546507968333,648.6509817453547,3.0627699991629593,34.621058000501804,0.6703125125675374,84.14428019358338,nodrogue
1175,-564.3106750309598,315.7762240691902,646.6538190108313,2.631425124263324,27.868153667106224,9.034547923178836,99.50399466825837,nodrogue
1176,-553.6390850902748,228.15097335218573,598.8063987476639,2.750704660360285,26.908833526653734,4.808956622585658,100.27688656896007,nodrogue
1177,-523.8330195829017,214.86020246900094,566.1854281155254,2.7523505284092726,27.724061207966482,6.642657198482333,80.56931387326807,nodrogue
1178,-577.6284669915887,115.74233229012617,589.1102896427891,2.9438364958701264,34.62182072505845,3.19618156257457,81.33414267509148,nodrogue
1179,-530.5413265463557,210.22436074434611,570.6736204030599,2.764327510109085,32.23768854938054,5.636834584875706,90.48948707162323,nodrogue
1180,-588.4247123609751,305.83937453662566,663.1601353625313,2.6622626368289146,30.836363723911646,9.805970118024483,85.40366929747289,nodrogue
1181,-686.4751089864078,427.11405658563206,808.5013868825056,2.5850206515562397,36.36680601032407,13.429531763169146,98.94442655118189,nodrogue
1182,-510.7442347690028,176.82328618038918,540.4869544081578,2.808300787472445,27.970710121252257,6.075198441855099,82.60024658965823,nodrogue
1183,-578.4998117646221,173.30874358136137,603.902270912648,2.8505184171299622,33.25390012167814,5.56261357505407,90.59751734799833,nodrogue
1184,-559.6597618574147,350.92132354326964,660.5791582843484,2.5815376353458124,31.976851792545897,8.901285902283698,87.42012782675371,nodrogue
1185,-438.05869524912566,73.69749139633753,444.21474617743115,2.974916894723584,27.38381482238877,1.8706237897912328,82.3957903793219,nodrogue
1186,-461.7111655454639,427.8939507865412,629.5001457577796,2.3941899323539575,25.314762702403563,11.579937899448138,97.41076662341489,nodrogue
1187,-465.5164292774507,240.79215579907617,524.1053407680505,2.664234059383657,24.699746181144857,5.922568920503085,92.6459733737709,nodrogue
1188,-467.7439586744927,116.09848037195307,481.9369959041973,2.8982999032581045,28.84044298832543,3.048032346687899,89.61339612557,nodrogue
1189,-557.5290425252749,195.2348692189889,590.7243751684075,2.8047585267929707,32.36660040025901,4.3776542211317135,95.95334302513797,nodrogue
1190,-479.4710718189756,302.9200146407635,567.1446411465048,2.5781330089914585,29.254938689680213,8.004659750851122,90.21399800660035,nodrogue
1191,-507.3278416360092,489.81210867137787,705.1931938838841,2.3737586563070225,27.294253902219246,13.877672522160918,92.4519973313413,nodrogue
1192,-552.0027263296296,311.3967920970902,633.7783303361691,2.627972028375272,30.289601191108158,8.201821516334398,85.6271830248429,nodrogue
1193,-503.4885370902462,18.941139236131367,503.8446920796514,3.1039905833500296,27.123944211899964,1.3476435993077451,82.98245966025267,nodrogue
1194,-512.5159430586458,195.13316375430367,548.4063671093334,2.777802850317304,29.37371956180028,6.521726728724528,96.56991991215813,nodrogue
1195,-612.7520106292131,339.4091562571143,700.4738409686043,2.6357528674884163,33.933094614942014,9.412566463315013,105.40574669344751,nodrogue
1196,-658.0624907080487,392.75422545683165,766.3563944347802,2.603504170628067,33.09303899152273,10.227602420187731,92.69332120094455,nodrogue
1197,-608.4328690106197,238.921788960804,653.6621278097156,2.7674091306032795,33.65564529583368,5.489201614085451,99.70439437058835,nodrogue
1198,-671.5728822552466,269.26449415252176,723.5423304768234,2.7602709826345118,38.03850122834232,8.063900065250795,91.66813332326144,nodrogue
1199,-489.9041192438398,135.6980958046833,508.3502918825752,2.8713781442923345,28.076853039034045,3.470388541791721,102.66744975589548,nodrogue
1200,-541.2960266036906,336.63991925944543,637.4384861741165,2.585215106983673,27.628124524985783,8.993212339403069,85.80530161778165,nodrogue
1201,-536.7876819190645,90.90351777967882,544.4304041884171,2.9738369801584765,29.147961408365298,3.2427235477408183,75.84040876707732,nodrogue
1202,-490.140596704054,267.2291942831763,558.2555389914567,2.6424349895067,27.151391752491946,8.960402822624934,95.01026126479562,nodrogue
1203,-461.7075664603775,215.97373664979426,509.7239761373195,2.70405845422276,28.47947999515882,5.508817046499343,90.63058358258097,nodrogue
1204,-279.3380768993662,290.92452303586964,403.3197730207192,2.335879547221978,19.453256380822932,8.771951280534227,66.62289300602876,nodrogue
1205,-568.2402822277141,50.23108772789502,570.4561162092662,3.053424211902881,32.68314119770762,1.3600877296419285,107.1002714754796,nodrogue
1206,-445.904808366434,134.98592371807587,465.8887181788462,2.847638989822377,27.094953841904292,3.129307706402282,82.42048205089196,nodrogue
1207,-586.7652964497456,212.99203298936553,624.2268171383706,2.7933894850815237,33.96101636585125,5.413828845332883,92.15402952052875,nodrogue
1208,-325.5926117775582,217.84254216987873,391.747268048122,2.5519316696525416,22.868229046836,7.298871833557851,66.53870180443766,nodrogue
1209,-553.139783364264,160.7489057364409,576.024158031352,2.8587710555435453,31.777620424786992,4.320674975994674,92.41477776783408,nodrogue
1210,-659.6988972175419,263.1608481986937,710.250847950706,2.762025812447992,33.648962350766354,7.687420661231857,101.58810974929439,nodrogue
1211,-578.4607410414003,128.9196702955459,592.6526050860472,2.922309586422504,32.77237213070655,3.334624987660348,103.75734491380572,nodrogue
1212,-499.6533493175157,91.03859075447575,507.87940939830617,2.9613661877715978,28.23786017571018,2.5737961589467577,79.58935137019597,nodrogue
1213,-661.6656716431496,292.67867884156726,723.506924693486,2.725130193561524,34.11598726092284,8.44801106166626,90.7874677649576,nodrogue
1214,-378.91694317083306,297.7367242992875,481.8975065492644,2.4755968699551496,19.247055510640962,9.538468711936689,82.72971820278298,nodrogue
1215,-578.9451049447366,186.37434993678855,608.2045978565376,2.830148491495668,31.992201710917154,7.783197496953452,104.57372977743292,nodrogue
1216,-504.7172889117807,295.96976865544383,585.096270441382,2.6112279415883304,31.89972730223172,9.175375551315879,91.060528981416,nodrogue
1217,-472.66804302091435,199.40434365548214,513.0079640335953,2.742376350664709,27.041610509530564,6.8006497645957005,76.45574645254449,nodrogue
1218,-709.9667896759894,247.46299594886798,751.8582158936749,2.806205063818194,37.74368942093863,7.660207945313301,100.66768944080158,nodrogue
1219,-569.6748529898612,241.10317584908063,618.5953277656829,2.7412226315519277,30.744298171813597,7.683197641738277,98.54981732899768,nodrogue
1220,-683.5282673711573,176.72250037472088,706.0040612022777,2.888588379951729,34.53367652310161,6.135336466669438,119.54182619047212,nodrogue
1221,-656.7412360647414,407.8444446425618,773.0757674210492,2.585865973457153,34.688590266599604,9.36100033234118,94.44297925128109,nodrogue
1222,-474.3316957098525,288.02952760145564,554.933839592885,2.5958722475647606,27.776074252658304,8.669744005006828,91.89634021897282,nodrogue
1223,-488.4023985197225,78.0462431471629,494.59894758198175,2.9831333239523112,26.376476889862154,2.058995343627491,93.16507950911846,nodrogue
1224,-515.8729125267964,40.79859464919354,517.4837071872205,3.062670402069064,31.483809186183393,1.5930531734607603,92.26115195622201,nodrogue
1225,-737.3241669779027,417.3363808998937,847.2405691610142,2.6265372174173662,37.60341470519999,11.626638433771246,95.4903484279358,nodrogue
1226,-639.7649244120419,233.11541628632915,680.9125904389595,2.792167953402817,33.35680280938542,8.062886625049083,111.18572047663017,nodrogue
1227,-616.2367554219471,116.50734832938008,627.1536501908541,2.9547355619274565,32.05145658257003,4.225499089720634,83.61430554028131,nodrogue
1228,-521.4880476374167,338.1215997008387,621.511061858869,2.566358224099376,30.118354950737082,7.6583757679702735,100.74214017362198,nodrogue
1229,-556.0231963332545,187.46662166571568,586.7755355324603,2.8164055488716535,30.089012465183455,4.704182557564232,95.6942270255878,nodrogue
1230,-595.5843212445446,168.5766234850087,618.9820366520594,2.8657634015785014,32.348145026375704,4.14681734696765,91.89532137853753,nodrogue
1231,-558.8570439846445,280.44868352628436,625.2780659057863,2.676485756971539,32.735386601011605,8.409445929382343,92.23655371477236,nodrogue
1232,-437.97904198864416,452.4088038118293,629.6819570130152,2.3399897555751736,22.45071026316215,14.000305956278764,90.19305742365731,nodrogue
1233,-597.8280916105264,228.96405739612277,640.1741690336927,2.77583278070226,31.664821139003617,6.509588365792734,75.59706437963088,nodrogue
1234,-569.2430045726934,286.8744778687901,637.4437734478535,2.6747837838442496,31.92902379273702,8.927336505982353,80.9488982512829,nodrogue
1235,-459.38012733318635,291.2152389127198,543.9084635889085,2.5765969092326593,25.32677838282263,8.018883854815675,82.21724219089819,nodrogue
1236,-533.0459023227814,263.77010754787136,594.737424094805,2.682085065234075,27.785058564576154,7.547293460609194,86.56928787424711,nodrogue
1237,-563.9791296131252,173.85022865812144,590.1663838644653,2.842578412803032,30.90578738262838,6.59602711834656,81.50319921159456,nodrogue
1238,-538.1090939937349,131.61762892848498,553.9716574731189,2.9017095256493834,32.43779975468116,4.286807431018812,104.26248483404359,nodrogue
1239,-588.6635568590731,190.23208116221366,618.6380427012892,2.829026538004733,31.369557102813317,6.131242400629353,97.83551203972726,nodrogue
1240,-529.7306749862798,430.7233767748106,682.7424223832257,2.4589155147570456,28.361901602170832,11.828626189237948,89.5505324669155,nodrogue
1241,-401.7367719225851,252.7532551132854,474.63316559753883,2.580013625525162,24.115317181009587,8.28395459193326,82.84918437076081,nodrogue
1242,-563.8194903152722,331.5407176247337,654.0731343683952,2.6100238305917767,33.46699069201857,10.549231659153337,88.3744674102914,nodrogue
1243,-521.118127992689,42.08287108690635,522.8145668987445,3.0610125588077635,29.850256968011422,1.070982745222878,95.04125638291693,nodrogue
1244,-566.5068735468512,111.47197697963806,577.3699329092026,2.947304070473226,31.18511838478725,3.28049692543675,93.58942270291462,nodrogue
1245,-542.4326951216777,149.09279468712325,562.5494557499666,2.8733570428436317,28.8352007846745,4.853415599863454,99.84116856616964,nodrogue
1246,-563.1644251658582,217.6203276091953,603.7489352049618,2.7728441086848123,29.602983864915473,5.599640915748917,90.88466789753816,nodrogue
1247,-614.2969730485113,299.92702622634727,683.6058748705598,2.6873937149350957,32.04473193554265,8.12788539313903,83.53051656615439,nodrogue
1248,-409.13707577053026,209.92944811032766,459.85162819540756,2.6675177013485394,24.530618979784336,7.068245237902327,90.79993058353004,nodrogue
1249,-665.4713908911317,251.09261967835724,711.2662481458807,2.7807935698778454,35.472572317383076,8.04752847914436,106.99680664779672,nodrogue
1250,-355.88070668953674,91.22367000284254,367.3864931684773,2.8906632475881997,20.02456498735641,2.818171124165279,86.54686270567964,nodrogue
1251,-490.7230851597328,254.3153435572706,552.7073730984046,2.6634549116472943,24.892000599805964,7.375914379223833,94.21041438327082,nodrogue
1252,-568.9076908107603,168.88378650630483,593.4456116682799,2.853022550864303,28.129917407525085,3.9366805328436145,90.00883152892526,nodrogue
1253,-611.3982292734777,167.29141694103637,633.8723948405417,2.874508905912395,34.68627271152481,4.6462180016649395,94.10745729442074,nodrogue
1254,-464.4825661692655,44.36458167493342,466.59647489278996,3.0463675427758425,29.1577777416538,1.2519386368176364,81.14888231423467,nodrogue
1255,-563.5303243732304,406.4548249473303,694.8179266622035,2.5167368399000476,31.59386612599297,12.245464735741416,90.26490938704836,nodrogue
1256,-613.1279565387741,60.41188305986071,616.0969783274799,3.0433790347768057,32.80060890764159,1.74489251960248,107.4496696781354,nodrogue
1257,-519.82304712725,456.70201769001125,691.948504794097,2.4207431047245502,29.344581614618114,12.851875032966877,85.61516171322171,nodrogue
1258,-790.7450954450802,349.74665658945264,864.6389591997051,2.7251603633738477,40.813274555488796,10.28948116993182,115.74136628589288,nodrogue
1259,-585.2723484640902,266.8907509760562,643.2529788763007,2.7137510626842487,31.639947523212935,8.152184143909928,104.13875524377616,nodrogue
1260,-658.0943129533748,258.69405116111426,707.1143732436243,2.767052384091022,35.76159865713443,8.24317746169895,97.3381991571255,nodrogue
1261,-435.38324719968733,210.3449545305918,483.53238964791257,2.6915351638726746,24.379745857838994,6.475150736570647,79.41586358513636,nodrogue
1262,-463.75412337246695,436.76271604224706,637.0475312483095,2.3861587590661655,23.164453995813766,12.842188413184852,76.12125593381244,nodrogue
1263,-568.572711301455,56.16032780855217,571.3395754332547,3.043137788353279,27.233362779668116,2.72118630656919,94.95055993039678,nodrogue
1264,-497.1707947668501,248.10360115704833,555.6385480473768,2.6787206057700956,27.496301254521622,9.193036924297257,87.34466496356184,nodrogue
1265,-557.429676680522,79.26026590931885,563.0364412683847,3.00035062018505,29.396096624967505,4.413409402366557,107.92051164766295,nodrogue
1266,-685.1592709655285,101.41144618910378,692.623640953859,2.9946480217638785,37.15929030722556,2.561295983341019,100.91250410011929,nodrogue
1267,-556.6897984229607,289.4197837094831,627.4291536664842,2.662156665419038,33.41993702342282,9.277214134394034,82.46593082529203,nodrogue
1268,-654.5909670916756,224.43637294500735,691.9978465997749,2.811288212034255,33.92965689622233,5.914823849955371,95.41636456402071,nodrogue
1269,-647.4774549307384,394.80987205032187,758.3547255156902,2.594023047956982,33.737198783871584,11.913826053301149,98.082945753222,nodrogue
1270,-545.1737905272423,191.9314115881042,577.9724289549146,2.8030878610718437,29.657635190013778,4.804175875066389,85.64030644387638,nodrogue
1271,-575.3098286761365,192.51745679308084,606.6666054279248,2.81867316372163,31.752194271424063,4.329525664791925,82.07105701381235,nodrogue
1272,-597.0388235477303,262.23066534581864,652.089164663061,2.7277404725024725,32.79369513440898,7.1292255360525445,101.26218290850962,nodrogue
1273,-319.7029299013995,233.0545011429684,395.6316012283865,2.5116858144764587,20.586895965744578,6.67072596103312,82.0874153598279,nodrogue
1274,-553.843804165716,371.65002715196624,666.983284719197,2.5505701082514283,33.1256314825718,9.770745881201657,103.21745278607136,nodrogue
1275,-579.2662249867434,150.85678803490885,598.5876125569271,2.886824313820231,31.709315721529716,4.905147849598897,93.38732487207402,nodrogue
1276,-542.64422865366,110.49786618118456,553.780224747797,2.9407105349404614,31.113108648281386,2.5181000001952873,80.34302482114173,nodrogue
1277,-639.9214386387636,192.9666191155084,668.3827972968593,2.8487168699341874,33.40185336354805,6.152206513683748,82.36471151012671,nodrogue
1278,-622.0618597247162,343.8892235538383,710.7888261647297,2.6365857395700356,35.26490983119099,8.100124920609245,87.88910730923097,nodrogue
1279,-409.68296851839557,185.76869541405424,449.8334612830445,2.7158775554453154,24.830693771575007,5.784980221042115,76.9035007255877,nodrogue
1280,-558.0678039900531,411.6151934845069,693.4455576017258,2.5060930191042665,30.180938243531397,12.73607843583903,98.16258604957861,nodrogue
1281,-641.556933560165,407.6762814955933,760.1284427602983,2.5755151895366044,36.16666591983475,10.689166968720137,102.30820815822392,nodrogue
1282,-556.8830795057632,202.48076295461678,592.5514522862179,2.792856819886426,32.78930718816281,4.989280370192162,87.75851082653872,nodrogue
1283,-596.3667501414128,336.42716326953536,684.7163915518723,2.6279673771721357,33.26100301719809,10.702818663505283,104.54623494069446,nodrogue
1284,-570.6820929114547,90.62700895293786,577.8332855777296,2.984103054600412,30.8425206839632,3.008209734105969,113.4610339285142,nodrogue
1285,-627.4209558971125,259.36858047407657,678.9176065149467,2.7495980492811944,33.72118800087848,7.4799604108477515,79.9465768365061,nodrogue
1286,-676.4217760504423,256.4955223903279,723.4199141035047,2.779149558109992,36.71838352019106,6.167046545272473,83.81498516210952,nodrogue
1287,-622.4391201309978,296.5856352376353,689.4878514511786,2.6969298121098317,32.699299457357256,7.631668991470329,95.70647507140067,nodrogue
1288,-650.5028313591265,195.12249983395353,679.1367487831087,2.8501758421742496,36.80330784967609,5.65974637945935,112.11450987019771,nodrogue
1289,-501.89789528447324,199.29466490376458,540.0183892702987,2.7636042448898444,29.173178625230417,5.5931170414346605,91.7375130078708,nodrogue
1290,-656.9434137402097,254.14516194841585,704.3893896123272,2.7724648873076556,35.401614577302375,6.983022225681984,105.70637771625756,nodrogue
1291,-594.801476287663,307.2242022406482,669.4591149849153,2.664820082257506,31.905996565729914,8.26813610549596,95.87206293997716,nodrogue
1292,-627.9957525671072,354.07652318624855,720.9360925310851,2.6282010796796396,33.58405856531289,9.271301457185592,93.6700137868175,nodrogue
1293,-503.4049143847415,187.05102369813977,537.0331398463516,2.785830991864763,27.07941528971528,5.06587157319393,82.78942145171762,nodrogue
1294,-565.9959299100168,223.35779619326075,608.4735801947484,2.765725941946089,29.839243053249394,6.694170302249331,86.66023181828469,nodrogue
1295,-543.5453985664631,334.4223963811389,638.1848787804979,2.59002718892996,28.89718986318845,9.172111441144029,96.15596966019038,nodrogue
1296,-428.24352650549633,176.7423855015949,463.28219135496465,2.7501736346522314,25.606128071578688,5.348406911019519,79.67912049588463,nodrogue
1297,-387.80083415027894,227.9761900187529,449.8473409759345,2.610140566587745,23.611207470238835,6.423076545423026,80.119235545492,nodrogue
1298,-554.7761613751313,197.8918614231338,589.0142426526191,2.7989564039597044,32.04446968550169,5.416636104015341,78.20418922865,nodrogue
1299,-521.979900510793,155.533138701607,544.6591353972048,2.852001416433765,31.180002057579173,3.942436651791826,82.7201455637805,nodrogue
1300,-530.958255651144,88.1176574012407,538.2205781926106,2.9771319426554017,28.848235081554147,2.777908758231022,97.36930014756243,nodrogue
1301,-579.1112610041309,145.33750911090598,597.0702171238802,2.8957045783706747,31.43525103326856,2.827186983277997,108.40350743808204,nodrogue
1302,-542.6911101299086,85.60679040724004,549.4016414044116,2.9851369083009898,30.806851308550076,1.5957130800172654,80.05791568320143,nodrogue
1303,-583.1986593696994,316.5104759157213,663.5507197306104,2.644359976947916,30.629827255863706,7.603534979119509,87.0529448436899,nodrogue
1304,-511.74286371323944,416.62510690004314,659.8918383045054,2.4582951764956738,27.880316928372153,11.410945651693444,79.67128757946601,nodrogue
1305,-520.8127900863433,174.80518468310424,549.3658297615675,2.817768262863294,30.479665222389723,5.330473991098954,77.15976973610225,nodrogue
1306,-533.4231645392551,242.42051337063378,585.9248908946905,2.715034396679984,28.75443735097035,7.212910028257762,76.49402000949097,nodrogue
1307,-463.424657506161,409.18468934061264,618.2188311394892,2.418272984864305,24.219057875042214,12.50348540524371,83.59574161309305,nodrogue
1308,-538.5771127446202,146.32807002127336,558.10143383482,2.8763027679213478,27.80930625461005,4.305591221670284,86.4628321717602,nodrogue
1309,-572.1205242194446,129.6909076090519,586.6358544698677,2.918675371950379,32.03948081521819,4.707315701556217,88.50789420657598,nodrogue
1310,-546.1499986473451,143.40723695963317,564.6640210203688,2.8848109029338955,29.06941944356833,4.468847138715551,99.677295951979,nodrogue
1311,-472.7119272308775,205.61632606989122,515.4945583542179,2.7313062674279025,24.917034077018933,6.2823827744050735,86.80299802499422,nodrogue
1312,-485.73095386228533,378.258984996933,615.6414697458866,2.4799491210975786,28.826070804498606,9.879117342984298,84.93968034749084,nodrogue
1313,-491.63817484001737,114.32448052413915,504.7555663953967,2.9131152699029466,28.72661782656645,4.253795170570573,88.91133357102669,nodrogue
1314,-666.2100759792447,411.1434345399592,782.8631994809723,2.5886670277606076,34.8178762694073,13.003487248081225,102.02267090461349,nodrogue
1315,-495.2412747313806,454.51743415734455,672.1979010310422,2.3990463328173433,28.11900439250335,13.62542622186789,80.0304421535447,nodrogue
1316,-602.3648369339348,318.865722514914,681.5561207775953,2.654736613992278,32.22425024888897,10.23044317497103,103.05723210037823,nodrogue
1317,-611.5251770785575,239.20643464643308,656.6450796109108,2.7687269323148986,31.594658480408253,5.4028689401931045,107.75678529951978,nodrogue
1318,-527.5245463991935,113.74996618494657,539.6491470027088,2.929214681558288,27.94430204841572,5.005013069349372,89.34655709397738,nodrogue
1319,-561.0949882504152,7.225027287961547,561.1415034187414,3.1287167089532097,30.59033356154819,1.3104131769818739,79.65504226892625,nodrogue
1320,-537.3242821295679,278.74634821955067,605.3238065794129,2.663044056434213,30.482474440055864,7.5892729834638955,88.10151996648997,nodrogue
1321,-639.7286956726957,214.15674839630168,674.6227960503302,2.8185570042888046,34.36562366914548,5.594060134065618,85.46567502866293,nodrogue
1322,-537.3925495173718,224.84494585101916,582.5341208474647,2.7453256736016285,29.671606104715607,5.66859573201706,77.60449231156393,nodrogue
1323,-527.6922652363991,530.1284050096378,747.9941527768682,2.3538915143336667,28.1742782173437,14.715479502674777,77.56430891452165,nodrogue
1324,-573.6804477978462,103.25678794710363,582.8989796205603,2.96350932700281,29.90839221771883,2.835760569498489,103.84173190572122,nodrogue
1325,-583.4916964616849,203.92313824464307,618.0996733143279,2.8053743490417484,29.40187315193013,6.759313507377916,94.74382905399203,nodrogue
1326,-432.3220262993482,283.1908984349806,516.816620649903,2.5616781954936516,25.847591464586955,8.453728432830182,92.01459788761136,nodrogue
1327,-621.1437598415213,167.26732138432243,643.2712702998228,2.8785434182190497,33.3373845221228,4.73554208370648,98.90974588655011,nodrogue
1328,-408.22307901456594,282.71802253769226,496.5637547261737,2.5358790279872214,25.065425465765202,8.025173969341145,70.98775672491229,nodrogue
1329,-327.83945976232667,258.93825291057664,417.76516154130894,2.4730822416187075,19.047569986785568,7.655762344142871,85.34032766689434,nodrogue
1330,-536.2629792151426,368.1201872842138,650.4540377020234,2.540015529727904,30.2551941314868,11.090700669930929,106.95898484194498,nodrogue
1331,-415.32408010374826,307.59667080490897,516.826666692314,2.5041228324941485,22.766002045175615,8.10269378216982,77.07740288944679,nodrogue
1332,-374.3304784721295,335.97676883274875,502.9947279131936,2.410138048631432,22.576431906645773,8.53458173119666,81.04432458701959,nodrogue
1333,-601.9981198855287,233.03233998291185,645.5275422657215,2.7722578261679085,33.92738689409694,7.477634305659711,88.42530750682319,nodrogue
1334,-539.2198541323504,206.8846930111228,577.5459525378217,2.7752390620742555,27.240988165803255,6.245673947179264,87.33002513378638,nodrogue
1335,-359.1289963958926,519.9768697120463,631.9411215357484,2.175228597975169,20.26460295795451,14.424023354312215,75.01792472850357,nodrogue
1336,-578.3379338347761,192.4369596048538,609.5135348244844,2.8203749558262396,30.60408178940678,4.353654283515316,87.91366025281678,nodrogue
1337,-478.1048854713085,288.8014853945726,558.5611689668774,2.5981971159877624,26.90868438745437,7.56895497051774,92.18946777976134,nodrogue
1338,-629.5021394379486,148.03045980181028,646.6729935493594,2.9106339844661493,35.030490567725344,2.5856269839498656,92.96391918942243,nodrogue
1339,-683.4878113150503,224.27907347932083,719.3446260430256,2.824524173324812,36.714104644510094,6.189556779911903,104.10692671494445,nodrogue
1340,-596.5746161278714,111.29219020005922,606.866726891204,2.957160660486748,31.91343738075359,1.834375507111801,119.47296371016675,nodrogue
1341,-564.772586647668,116.64634744150783,576.6926781225358,2.9379196409833854,33.87588733001508,3.221204556738863,108.77337207168057,nodrogue
1342,-671.703830823283,255.03135959696735,718.4894089132778,2.7787267933740223,37.05140972477101,8.237869955970478,94.0455760372665,nodrogue
1343,-516.816230174165,289.07879157524667,592.1702149804905,2.6316027803515043,30.670399748257232,8.137988358173178,90.77825633389062,nodrogue
1344,-563.7488810382249,441.6489793251812,716.1470671662524,2.4770470304491963,30.973898927615345,11.168719162398185,81.58526136378576,nodrogue
1345,-529.3302946323867,116.7910871205194,542.0615452569957,2.9244326055108427,29.390497869209426,2.154838665096085,94.1990228826087,nodrogue
1346,-394.779328800914,30.22041598241568,395.9343278760386,3.065191508262292,20.666454401789498,1.0723472038677995,103.8057358091052,nodrogue
1347,-551.1604511978586,121.41891461365591,564.3761119949935,2.9247592146803068,32.79887210619438,4.681699980366429,105.14324230228087,nodrogue
1348,-449.65502577011205,447.99536267065145,634.735761695155,2.358043385073575,27.031911176905606,11.78781049345415,71.65196550857121,nodrogue
1349,-586.9704139541478,394.6483280653218,707.305853010038,2.549667191447793,31.602613422880605,10.890270536558749,94.17160715561484,nodrogue
1350,-648.8189515178752,99.8190098544753,656.4524861534784,2.988942256771019,35.51548632748164,2.902453256308883,85.92013202252797,nodrogue
1351,-471.9349265240247,276.5090118177901,546.9733160673264,2.6116016298586002,27.041617093718838,7.404210571279911,93.28361600449509,nodrogue
1352,-528.367505108687,147.14030507057055,548.4728706426955,2.8699930843254564,26.794341734834973,4.11256784116553,93.89386436531906,nodrogue
